0	血清肌酐水平在1.4的风险是什么？应该如何对待它？	我血液中的肌酐水平是2.6，这是因为经常服用止痛药，而医生认为止痛药的摄入量应该少于1。我应该吃什么或做什么——LRB——或任何东西——RRB——这样我就能迅速减少它？
1	我如何申请在ISRO实习？	我如何申请ISRO实习？
0	你做了什么好工作，人们表扬了你，但你发现你做错了。那时你有什么感觉？	你出生在哪里，在什么时候？
1	我怎样才能学好英语？？	我怎么能说英语呢？
1	我如何将流量流向我的网站？	如何获取网站流量？
0	我如何使用火车？	你在中国怎么使用火车？
0	你对showflipper.com有什么看法？	对Pippli.com有什么看法？
0	安奴迪普·内克坎蒂在大学里有导师吗？	你有过的导师最多的是什么？
1	哪个网站是学习Java的最佳网站？	哪个网站对Java学习者来说是最好的？
0	谁是《权力的游戏》中最富有的角色？	《权力的游戏》中谁是最幸运的角色？
0	你打算什么时候来我家？	你打算什么时候回家？
0	希腊是美国的未来吗？	希腊的未来是什么？
1	如果你有无限的财富来源，你会怎么做？	如果你有无限的朋友和金钱供应，你会如何处理你的生活？
0	为什么大戟会被困住？	如何通过Exkash将比特币转移到我的银行账户？
0	美国人对世界其他地方不了解的十大事情是什么？	为什么美国人需要了解世界其他地方，如果他们天生不想参与其中的话？
0	生活在俄罗斯东部的人看起来更像亚洲人还是欧洲人？	为什么俄罗斯既不被视为亚洲国家，也不被视为欧洲国家？
1	哪本书是SSCcgl第2层准备的最佳书籍？	准备SSCcgl第2层准备的最佳书籍是什么？
1	如何恢复Gmail上删除的电子邮件？	如何在Gmail中恢复永久删除的电子邮件？
1	锻炼的最佳时间是什么时候？	一天中锻炼的最佳时间是什么时候？
1	唐纳德·特朗普的成功告诉我们关于美国公众的什么？	唐纳德·特朗普的提名反映了美国人民/美国人的什么？
0	我怎样才能成为一名实时操作系统官员？成为实时操作系统主管的程序是什么？	在西孟加拉邦，一名RTO官员的工资是多少？
0	是什么导致一些人以宗教的名义杀害其他人，因为一些事情不会直接影响他们的日常生活？	武装部队和执法人员知道但平民不知道的日常生活黑客是什么？
0	哪种编程语言值得学习？	你如何决定一种新的编程语言是否值得学习？
1	我该怎么做才能阻止掉毛？	青少年如何减少脱发？
1	地球是整个宇宙中唯一有生命的星球，这是怎么回事？	地球是宇宙中唯一可居住的行星的可能性有多大？
1	你怎么烤冷冻的土豆泥？	什么是烹制冷冻土豆泥的最佳方法？
0	长期演进技术和大众演进技术有什么区别？	LTE华为和LTE阿尔卡特有什么不同？
1	我应该如何为2017年upsc做准备？	我应该如何规划我2017-18年upsc的准备工作？
0	为什么要投唐纳德·特朗普一票？	你为什么支持唐纳德·特朗普？
0	如果我已经弹过电贝司，那什么更容易学:吉他还是竖式贝司？	学习弹低音吉他的最好方法是什么？
0	有人对你说过或做过的最好的事情是什么？	你对别人说过的最好的话是什么？
1	将来印度和巴基斯坦会在一起吗？	巴基斯坦和印度有一天会联合起来吗？
1	真的，唐纳德·特朗普的手有多大？	唐纳德·特朗普有小手吗？他的手有多大？
1	为什么鼻肿瘤会在接触时出血？	为什么肿瘤会出血？
0	一个人如何着手开/开汽车经销店？	二手车经销商的最佳投资回报率是多少？
1	为什么我们在2016年仍然存在种族主义？	为什么人们在2016年仍然歧视肤色？
0	我如何学习Java内部？	学习Java的最好方法是什么？
0	为什么是诗歌？	为什么“砰”的一声被认为是诗歌？\'\'
1	性过度的原因是什么？	过度性的原因可能是什么？
0	你对西部世界-LRB-家庭影院电视系列片-RRB的评论是什么？	你对《西部世界——LRB——1973》电影《RRB》的评价是什么？
1	被标记为有待改进的问题是否被其他人看到？	为什么我的问题被标记为需要改进？'''''''
0	朝鲜战争是一场骗局吗？	会有第二次朝鲜战争吗？
0	约会和关系:我应该娶一个比我小10岁的女孩吗？	我30岁了。和比我小12岁的女孩交往可以吗？
0	人们在日常生活中使用科学方法的例子有哪些？	如何用科学方法来检验上帝是否存在？
0	氖的原子序数是多少？	铀的原子序数是多少？
1	国际空间站做了什么样的工作？	人们在国际空间站做什么工作？有人现在在那里工作吗？
0	在密西索加或多伦多有类似加州甜番茄的沙拉店吗？	多伦多西端哪里是购买美味水果的最佳地点？
1	为什么电脑屏幕总是长方形的？	为什么电视和笔记本电脑屏幕呈矩形？
0	坦帕的新拼车司机有什么建议和窍门？	西雅图的新拼车司机有什么建议和窍门？
1	理论上有可能穿越平行宇宙吗？	有可能去另一个宇宙旅行吗？
1	用双关语学习德语最好的机构是什么？	哪所学院是用双关语学习德语的最佳学院？
0	我能在两个月内破解所有密码吗？	我能在9个月内破解2017年亚投行吗？
0	在Rs25000下，哪种二合一笔记本电脑最好？	在Rs25000下哪个是最好的笔记本电脑？
0	为什么鼓是阿帕奇部落的重要象征？这是什么意思？	为什么鹿的足迹是一个重要的阿帕奇部落的象征？这是什么意思？
1	如果唐纳德·特朗普现在就死了会怎么样？如果希拉里·克林顿死了，会发生什么？另一方会赢得选举吗？	如果希拉里·克林顿和唐纳德·特朗普都退出选举会怎么样？
1	柬埔寨地震的主要影响是什么，这些影响与1922年瓦莱纳尔地震相比如何？	柬埔寨地震的主要影响是什么，这些影响与2010年智利地震相比如何？
1	你用手机拍的最好的照片是什么？	你用手机拍的最好的照片是哪张？
1	我怎样才能说流利的英语？	我如何说一口流利的英语？
1	吉米·威尔士是如何开始建立维基百科的？	是什么让吉米·威尔士创立了维基百科？
0	如何解决巴以冲突？	为什么巴以冲突如此重要？
0	为什么在过去的5年里中央处理器的时钟速度没有提高？	时钟周期是如何由处理器中的流水线步骤决定的？
1	长度收缩仅仅是观察的结果，还是真正的收缩？	长度收缩是真的吗？
1	22岁以后我如何增加身高？	21岁或21岁以上的人能增加身高吗？
1	有些人即使不去健身房，也是如何保持身材苗条的？	我怎样才能保持健康，去健身房？
0	萨卡尔迪维皮·婆罗门来自埃及吗？	除了RRB克什米尔的潘迪特人之外，哪些社区和种姓群体——LRB——被认为是萨拉斯瓦特的婆罗门？
0	有没有一个网站不像Craigslist那样提供高端新家具和喜欢的新家具？	我怎样才能把家具进口到新西兰？
0	哪些公司提供工业自动化的有偿/无偿培训和经验证明？	班加罗尔有提供工业培训的公司吗？他们也提供结业证书吗？
1	为什么人们会在quora上问一些容易被谷歌回答的问题？	为什么人们会在quora上问一些在谷歌上也很容易找到答案的问题？
1	什么是最成功的广告？	哪些广告最成功，为什么？
1	在沙特阿拉伯卖淫有多普遍？	沙特阿拉伯妓女如何受到惩罚？
0	如何创建网络摄像头建模网站？	你如何创建一个网络摄像头网站？
1	如何减少我的腹部和腹部脂肪？	如何减少腹部脂肪和整体体重？
1	巴勒斯坦是一个国家还是一个国家？什么是以色列和巴勒斯坦冲突？	巴勒斯坦是一个国家、民族和/或国家吗？
0	每天工作1-2小时，网上赚钱的最佳方式是什么？	在印度，每天工作1-2小时，网上赚钱的最佳方式是什么？
0	分销中的退货怎么办？	你在股票/期权/期货投资/交易中获得的最大回报是什么？
1	web应用程序和网站有什么不同？	web应用程序和网页有什么不同？
0	在罗斯福之前，谁的脸在硬币上？	罗斯福被认为是一位好总统吗？
0	国家职业服务局的年轻专业人员未来的职业发展是什么？	WBSEDCL的职业发展如何？
1	现在最重要的编程语言是什么？	未来最有价值的编程语言是什么？
0	我应该为医学入学考试准备哪些书？	我应该更喜欢准备哪些书来参加曼尼帕医学入学考试？
1	既然有证据表明辛普森犯下了谋杀罪，他能被指控做伪证吗？	既然找到了那把该死的刀，辛普森可能会被指控做伪证吗？
0	你最喜欢印度的什么？	关于印度，你最喜欢的五件事是什么？
1	变阻器制动是什么意思？	变阻器制动是什么意思？？
0	卡诺循环的实际应用是什么？	为什么在卡诺循环的绝热阶段，气体的体积会膨胀或收缩？是因为熵吗？
0	什么是信用卡对账单中的未开票借项总额和未开票贷项总额？	我的信用卡/借记卡信息如何安全？
0	为什么我吃饭时总是很饱，尽管我从来不吃零食？	为什么我总是得到已经实现的想法——LRB——成功——RRB——尽管我一生中从未遇到过？
1	我如何成为一名陆军将军？	我该怎么做才能成为一名陆军将军？
0	我如何摆脱无用的想法？	我如何摆脱强迫性的无用想法？
1	我能以善意得到体面的衣服吗？	亲善服装怎么样？
1	我们如何控制愤怒？	当我无法控制自己的愤怒时，我该怎么办？
1	如何找到摩尔质量？	我怎样才能找到某种物质的摩尔质量？
0	在印度，减少牛屠宰的方法是什么？牢记法律禁止屠宰牛，对经济的负面影响和分裂群众？	我们怎样才能阻止科勒拉的牛屠杀？
1	什么是最好的手机技术小工具？	哪些是最好的移动技术设备？
1	我如何训练自己成为一名专业同声传译？	我怎样才能成为一名专业同声传译？
1	人们从来不知道希特勒有什么好东西？	希特勒有什么优点？
0	作为内容作者，我可以在哪里找到环境博客？	我在哪里可以找到与我的主题相同的其他博客来添加访客博客？
0	法国财政部长埃马纽埃尔·马克龙是同性恋吗？	财政部长的未来会怎样？
1	对微软来说，LinkedIn是一项不错的收购吗？这有战略意义吗？	对微软来说，LinkedIn是一项不错的收购吗？
0	什么是VHDL赋值运算符？	我如何学习VHDL编码？
0	当一个女孩说“向我父母求婚”是什么意思？\'\'	当一个同性恋忽视了一个不知道自己是同性恋的女孩，这意味着什么？不回复短信或电话，也不屏蔽？
0	新员工在南泽西的第一天应该知道什么？	新员工在雅虎的第一天应该知道什么？
